UserID,ProductID,Rating,Timestamp,UserEnc
A3ALZ93MT6009Z,B009SJNTIY,5.0,2013-02-08,54570
A1SU79LAYQSOXP,B009H0XQQY,5.0,2013-02-08,19080
A87A0OCIA38WL,B0041O5X8A,5.0,2013-02-08,71741
A1YJFH42GSAY13,B004PEIG12,2.0,2013-02-08,22829
A1FN9RHWUO0D4E,B0002Y5WZM,5.0,2013-02-08,10342
A27IF5A4NXYH6X,B000R9A9JG,2.0,2013-02-08,28845
A36UQDBO05QJ0R,B0036ZZ72W,5.0,2013-02-08,52053
AIXED5XK8T8PM,B005SSMT8A,5.0,2013-02-08,78805
A2QDND8SHL2RNR,B0056QBXKY,4.0,2013-02-08,41195
A39KES33IH1GXR,B005VAORH6,5.0,2013-02-08,53848
AMEYGLCD4PFKQ,B007R5YDYA,4.0,2013-02-08,81126
ATY4YKFK1TRUI,B0074BW614,5.0,2013-02-08,86205
A3NX7MUQ1R8KCP,B008OUKZZI,5.0,2013-02-08,63456
A1KGWDJVYDCTXC,B0001Y7Z4Y,5.0,2013-02-08,13576
A2JOQCFFZNFAGJ,B004OBZ2UY,5.0,2013-02-08,36807
A19KUWWB6UWE2T,B004T0QLLO,4.0,2013-02-08,6370
APGLCYB2WLZ4W,B00005T380,5.0,2013-02-08,83199
A32CHHM2748WGJ,B003ELYQGG,5.0,2013-02-08,49045
A9PWB9768JH00,B0036J1S1W,2.0,2013-02-07,72758
A1TPO3IUSFB1QO,B00264GYMG,1.0,2013-02-07,19633
A3RH6G3UO7LHJU,B002WLHPNK,5.0,2013-02-07,65832
A2H6XQMUSDYVEZ,B008Q60VZ4,4.0,2013-02-07,35143
ALPISIY10VCSY,B0058FN6V2,1.0,2013-02-07,80657
A3MGOY1CCHSWU8,B0054K9138,3.0,2013-02-07,62490
A1UM6GZHG8C9YJ,B0066AESOC,5.0,2013-02-07,20253
A1YMURQ9D13IA6,B00009W3U5,4.0,2013-02-07,22889
A37CHMCKY7AEFO,B006L6ZHAU,5.0,2013-02-07,52366
A3DSIE82A3T20B,B003FO0GAW,5.0,2013-02-07,56749
A27CLKGR2KI3AR,B000053HH5,5.0,2013-02-07,28714
A3PUNTARBBS6EI,B0012YFXSW,5.0,2013-02-07,64730
ATK5NG3C5X2II,B001OAR26K,5.0,2013-02-07,85924
A1Y7QKP8LZZ7UL,B000NMFCIA,4.0,2013-02-07,22631
A35OJTOYM4V79B,B005SXT6S6,4.0,2013-02-07,51282
A2SPEWE96JQY9A,B0073FE1F0,5.0,2013-02-07,42710
A3G2AIJK60GDU2,B001TH7T2U,5.0,2013-02-07,58326
A2MZR526AFGK90,B0001FTVEK,4.0,2013-02-07,38997
A3T049TKQBNOCH,B009SKNWM6,5.0,2013-02-07,66846
A1JU9HY12HNV1N,B003QA1VEK,5.0,2013-02-07,13156
A1PKC189XN1Q8,B0014F7Z94,5.0,2013-02-07,16942
A2F300193C5XH9,B000VA2EEO,4.0,2013-02-07,33831
A6VXBAO0L05KM,B00746LVOM,3.0,2013-02-07,70889
A2CHCZW5TPQEBI,B00023CJI6,5.0,2013-02-07,32095
A31KD1N9EO06MC,B0075SUK14,5.0,2013-02-07,48556
AQUNSVVOUKIJY,B00829THH8,5.0,2013-02-07,84143
A2LBQ0MZ1XBN7X,B007477COO,1.0,2013-02-07,37910
A2GB5PUVLDUQ3C,B007ABIY4Q,5.0,2013-02-07,34587
ASLON028RMAQ4,B00825BZUY,5.0,2013-02-07,85300
A1810ZZTI5RB8,B007WTAJTO,5.0,2013-02-07,5331
ACP85NFS63WZ8,B000068O3C,5.0,2013-02-07,74648
A1H723PRNJ2M0O,B0002KVQBA,5.0,2013-02-07,11392
A1N5HF8T7QC9FP,B005IGVY6K,2.0,2013-02-07,15361
A1ZW9NPL1YHOGI,B0094NY3R0,4.0,2013-02-07,23753
A2MLKKT1PA34I5,B00005T3G0,2.0,2013-02-07,38723
ATWX9WCEACYYW,B00383PB0U,5.0,2013-02-07,86182
AE6TMSEK2YVSG,B00695OZV0,5.0,2013-02-07,75670
ANI8BTQMGG1R2,B005DKZTMG,4.0,2013-02-07,81873
A3NZCIE45F45BT,B00080G0BK,4.0,2013-02-07,63494
ATU5DSOQPCWUR,B0049YQVHE,5.0,2013-02-07,86126
A1RCVQDIOFP6PQ,B006TT91TW,5.0,2013-02-07,18135
A3A50N5EF9TH77,B004G8QETS,5.0,2013-02-07,54228
A2LEOTHRZ2M0WK,B005HMKKH4,4.0,2013-02-07,37963
A1IHMBWAX6UKO4,B005CT56F8,4.0,2013-02-07,12241
A1XAAFAQKHYF2B,B0098FKH9C,2.0,2013-02-07,21985
A3NX6TQ4VG4PBT,B000KW6VJ2,5.0,2013-02-07,63454
A37WWMRMNR2KSA,B004OPXIWY,2.0,2013-02-07,52730
A1ZIZC23Z0ATQQ,B004RKQMCY,4.0,2013-02-07,23504
A3MH6U0WEBEY7P,B002V88HFE,5.0,2013-02-07,62498
AKLFMULY52DB2,B0071NWYP8,5.0,2013-02-07,79886
A1YH4IZHPNBV4G,B006OBGEHW,4.0,2013-02-07,22784
A2VNVEU1NFU47R,B0071NWYP8,5.0,2013-02-07,44632
A3DF31R97DMMYU,B000Q84G5Q,1.0,2013-02-07,56488
A1D9SPKBK0V86D,B004OBZ088,4.0,2013-02-07,8831
A2V223ET59AAW3,B000092TT0,5.0,2013-02-07,44251
ACP5CQC6JVPPS,B000V0IE5W,5.0,2013-02-07,74645
A3PPN1E0WH6O3D,B003UDCPEI,5.0,2013-02-07,64644
A1G93Q5GNS9GZ2,B000CQPWMS,5.0,2013-02-06,10765
A1JNNQAUI5FZV,B004RDWVUS,5.0,2013-02-06,13051
A23QJGTUL6AY6A,B004JPG4PW,5.0,2013-02-06,26331
A189CG1FNFWKLZ,B002BZFSYA,4.0,2013-02-06,5483
A3FY8LBZYT2RPN,B001FA0AM2,5.0,2013-02-06,58269
A18IL8A1YEM4Q4,B0039RSYVS,5.0,2013-02-06,5645
A2SI5OIDM1NK11,B005NHR6KM,2.0,2013-02-06,42571
A1EV3143ONR7VI,B005HFECWA,5.0,2013-02-06,9834
A2283ZU4R6WQHY,B003AILWGA,3.0,2013-02-06,25339
A2PWNKHQUV6Z94,B0051GN8JI,4.0,2013-02-06,40885
A1G7MI3QMDS3SO,B005TUQV0E,5.0,2013-02-06,10739
A2JUKR8XZFXFG4,B00604YSNU,3.0,2013-02-06,36911
A1BVH0WE2HXPWI,B004W2JKWG,5.0,2013-02-06,7911
A1ZMR7S4QQKNJC,B0082YEH8M,5.0,2013-02-06,23568
A3LJLRIZL38GG3,B0012Y6HC8,5.0,2013-02-06,61857
A2D2J4WR9PKQND,B007P62DRU,4.0,2013-02-06,32534
A1BMQC79FGKV00,B005DSPLCQ,5.0,2013-02-06,7759
ALDKIUG0HY4A,B00631QFG8,5.0,2013-02-06,80416
A18G57WD2NODGF,B000VKEFN2,5.0,2013-02-06,5602
AO30PX7PQBNWJ,B00007E7JU,4.0,2013-02-06,82252
A1KCAXCWH6YD3X,B002JTOLH8,5.0,2013-02-06,13496
A3IZEHVDFM6G4W,B001GTT0VO,5.0,2013-02-06,60209
AQGJKNJB5TS3I,B000OTF6G0,1.0,2013-02-06,83854
A35A8PQS9P2Z83,B005DIS8V2,4.0,2013-02-06,51012
A2D3H5IPGPEYQT,B005XSYHEY,4.0,2013-02-06,32561
A5BUHKHEV2XHN,B008LTBITY,5.0,2013-02-06,69891
ATO4S2FHW7IFU,B003C2T03G,5.0,2013-02-06,86013
A27WU4E7J23ZS7,B004XC6GJ0,5.0,2013-02-06,29089
A8JKZ50QBRXZY,B004U5T2PK,5.0,2013-02-06,71973
A2JSQBXSXKOCMM,B003IT6PH2,5.0,2013-02-06,36879
A1J823VTMW86BN,B000SE6IV8,5.0,2013-02-06,12753
AK8FCTDR7BJQB,B005CPGHAA,4.0,2013-02-06,79654
A2NS5BNG1Y1LY6,B0082OJ2VE,4.0,2013-02-06,39506
A1H8FAXRZ7B32Y,B0097BEDOC,5.0,2013-02-06,11421
A1K1AAZSD9KWX,B007POCCBY,5.0,2013-02-06,13304
A2GX6Q6S1WEQ90,B003B4AVRE,5.0,2013-02-06,34982
A28RBLQ0ZX4HP7,B003G7S0CE,4.0,2013-02-06,29673
A3DALEPM9YUMP6,B003G7S0CE,5.0,2013-02-06,56406
A1NFEMV3P3ZBRL,B0076U29LK,5.0,2013-02-06,15551
A2TRPGTBU7EBVD,B000G7WZQY,5.0,2013-02-06,43415
AMC584OLEIS6O,B003DSWQ94,4.0,2013-02-06,81077
A32UEYHRSMBFOU,B006LEYQK4,4.0,2013-02-06,49388
A3HU7H0Q3YXXPX,B009F1I16K,5.0,2013-02-06,59491
A2C497K396BG0E,B0045371FU,4.0,2013-02-06,31855
A374M6O5N0NAHM,B004V4IWHY,5.0,2013-02-06,52229
AWBEL8741Y0IR,B001ELJ9QK,1.0,2013-02-06,87666
AW3IJC9MQK87S,B0006I1TRY,5.0,2013-02-06,87519
AVIWXDT4R2L7R,B007B5S8BU,5.0,2013-02-06,87160
AWXRPZ7F3D1UH,B008XV7VTG,5.0,2013-02-06,88086
AZJFWALLYUEUB,B003ZUXX3I,4.0,2013-02-06,89757
A2PC4OMSB9DA5Z,B007FL6100,5.0,2013-02-06,40538
A25C7YHV3W6YY9,B007FGYZFI,5.0,2013-02-06,27413
A24EUYXKBN8FMZ,B0036E8V08,4.0,2013-02-06,26805
A3E5F2I91CVEUT,B005JN9310,5.0,2013-02-06,57007
AF2SVA4N3HYXK,B005ARQV6U,4.0,2013-02-06,76241
A13XIQ4G5UGTMV,B001TH7T2U,5.0,2013-02-06,2602
A2TOR98Z09NNE7,B0040IWVBY,1.0,2013-02-06,43353
A3386I7XV8SBPM,B00829THH8,5.0,2013-02-06,49649
AFNE6AFYU3ZVD,B009YC3Y08,2.0,2013-02-06,76615
A1969H0LAGNPKU,B0049P6OTI,5.0,2013-02-06,6101
A1WT047CVF256C,B000067VB7,1.0,2013-02-06,21671
A2V91B2KU6UDXQ,B004J3Y9U6,3.0,2013-02-06,44370
A1S4A90RPDGL7A,B002Y557UM,5.0,2013-02-06,18627
A1QU86NDW90T6L,B000OGX5AM,5.0,2013-02-06,17793
A3KALE8N3A5HLW,B0085V7CHA,5.0,2013-02-06,61055
A35LMHYDT1ZR5Y,B001DTCPBO,5.0,2013-02-06,51232
A5MKXD31305R4,B007CWD3IK,5.0,2013-02-06,70078
AL8B8PV7FJ1Q1,B004Q9SXU0,5.0,2013-02-06,80323
A1L2469UAZ0ZTI,B0025VKUQQ,2.0,2013-02-06,13950
A34BJBD6WQBH9Z,B002ODG5GO,2.0,2013-02-06,50403
A2HRMZ3UI6U8MG,B007581QHG,4.0,2013-02-06,35529
AP3B615GM191G,B003ICXCYS,5.0,2013-02-05,82948
A1JN51YLF43YXZ,B009F8HS4E,4.0,2013-02-05,13037
A19IKPXYIFK7KM,B003EE72C8,5.0,2013-02-05,6325
A3HRGOTS79GPR7,B004GZRE1S,4.0,2013-02-05,59438
A3SVS8GUKI4SZL,B002ODIE54,1.0,2013-02-05,66755
A33E98J5V9YA9B,B007Q45EF4,5.0,2013-02-05,49747
A3CMBCCSDXXWS6,B007G5NNOW,5.0,2013-02-05,55906
AXGM4FD6JYT8B,B000L47AHG,5.0,2013-02-05,88412
A1WGPZ31N9O1PN,B00316263Y,5.0,2013-02-05,21460
AN7HDMSX47495,B003ELYQGG,1.0,2013-02-05,81669
A20ZHRZE91UZTE,B003214YBU,5.0,2013-02-05,24495
A170TP8EJWHHNT,B00B2IC0VQ,5.0,2013-02-05,4685
AWEOZ9OOJ7ANS,B005FVNGRI,4.0,2013-02-05,87727
A168ANO6TSR29N,B007G51UV0,5.0,2013-02-05,4129
A1I0QSOQ3FNZL6,B000VWPULQ,4.0,2013-02-05,11951
A6NEW4ZU1Q3Q9,B0011NVMO8,5.0,2013-02-05,70743
A3MMQJPA1GFUYQ,B0002ZW5W4,5.0,2013-02-05,62592
A1AGASQ93Z5SDB,B002YLTTRS,5.0,2013-02-05,6942
A1M4V0UFDA3JDW,B002YU83YO,5.0,2013-02-05,14657
A2E8W09TI2E6NC,B005GMWEI8,3.0,2013-02-05,33301
A1IK26QYTPLDWG,B0073FE1F0,5.0,2013-02-05,12286
A3TQIU3Y54TLEI,B002YU83YO,5.0,2013-02-05,67351
A1B4RFR5BLLQI5,B000M2TAN4,4.0,2013-02-05,7397
A1X1TY8AT7E03H,B008PWUPVY,4.0,2013-02-05,21834
AGSUESD8HZC88,B003Y322RO,5.0,2013-02-05,77391
A3G19B09K43OAK,B0088PPFP4,1.0,2013-02-05,58313
A12BL8PMLAG5HX,B0098QV13W,5.0,2013-02-05,1553
A3T07RJR2T0TPC,B0079TOI8K,5.0,2013-02-05,66852
A2AFV2YWLSYI65,B007C9P3PO,3.0,2013-02-05,30739
A155WK4J425WSQ,B005Y1CYSQ,1.0,2013-02-05,3414
A2TNBMPAOXD339,B009UNGYHG,5.0,2013-02-05,43327
AQUB644H7OIF9,B00005LEN4,5.0,2013-02-05,84137
A34XSKN7R0R74N,B003ZG9T62,5.0,2013-02-05,50793
ARG62RM54Z4YE,B005CV9LN4,5.0,2013-02-05,84558
A3SMWBV1QHQ3AA,B0074FGTJA,5.0,2013-02-05,66588
AYI71AJ2788Q4,B00535CDXO,5.0,2013-02-05,89078
A1DLLXDYYBSJU,B004F3OYQ4,5.0,2013-02-05,9031
A1DK7QQZT89IQS,B003W125RA,5.0,2013-02-05,9017
A1TFEEHYVZTX3Y,B0019I2AW8,4.0,2013-02-05,19444
A2KKLBINOTOJEH,B00AGA6FLC,5.0,2013-02-05,37396
ACA6DWWWQDAHY,B0078GCLUG,4.0,2013-02-05,74367
A2SHQAKGOX7QCW,B0083Y1ZSG,5.0,2013-02-05,42562
A3EXQISJS8EFLB,B005ES0YYA,5.0,2013-02-05,57554
AXFSTG66N6IB6,B004FL92RM,5.0,2013-02-05,88402
A6K2HUN84NCAS,B000BQ7GW8,5.0,2013-02-05,70678
A1DY9MHAG8LSGB,B006FKFZB8,5.0,2013-02-05,9251
ASH1MUXXVRZ6H,B008HVNCMC,5.0,2013-02-05,85190
A35URGFCCXNBT1,B002BOYSPQ,4.0,2013-02-05,51408
ABY0DJN2V7T4B,B007M8SGW2,2.0,2013-02-05,74144
AWZGVRCB3MKBL,B0020Z8PBY,5.0,2013-02-05,88121
A1APEMHBJD6FQJ,B001MJ0JAO,5.0,2013-02-05,7116
A1MFEDL2I4ZAIT,B005U0M9B8,5.0,2013-02-05,14865
AGU7N9HSQQ57C,B003DKQB02,5.0,2013-02-05,77412
A3B0XMZRQ1SXBV,B0087NZ31S,5.0,2013-02-05,54857
A1WGVQOAVG2Z11,B003I7YDQ4,5.0,2013-02-05,21462
A3HLWLAB4IOTNG,B003GIJTR8,5.0,2013-02-05,59328
A1KYIYS7EGCTOF,B00AI07F1Y,5.0,2013-02-05,13874
A2VTG6XJIH7J3P,B007PNAQ9A,5.0,2013-02-05,44742
A1R91KBBPHY7YK,B00AJHDZSI,5.0,2013-02-05,18072
A1XFZRZBLRBUFU,B002V88HFE,4.0,2013-02-05,22098
A254F4RRG4GDP9,B008R7EVE4,5.0,2013-02-05,27267
A1LMJR4L7EZC30,B006OBGEHW,5.0,2013-02-05,14327
AWIC5TIAAH5U5,B009AR2MQO,1.0,2013-02-05,87794
A38TN8EL981OA1,B007RESFYK,5.0,2013-02-04,53306
AL17CN1IHMA2T,B003YFHE9I,5.0,2013-02-04,80179
ANW8FAF25LCXH,B005DHC16G,3.0,2013-02-04,82130
A2A57YUK6GYYLK,B002QUZM0U,4.0,2013-02-04,30568
A31C72DRQ44MIS,B000NMFCIA,5.0,2013-02-04,48385
A0251761JI35FM4C8VK2,B004MYFOE2,5.0,2013-02-04,5
A1FWY6IJY5MF5,B0099CHEAY,5.0,2013-02-04,10538
A1IUNUV8YDSMHU,B002RM08RE,5.0,2013-02-04,12509
A2L7R4F4WI2PDM,B0019EHU8G,5.0,2013-02-04,37824
A2QGO3KE0SJO7T,B00AYIDDMA,5.0,2013-02-04,41253
A1PKMGADGH4PLA,B007X6FCWA,5.0,2013-02-04,16945
A3SPCJ8N0ILOU6,B002SBB0SU,2.0,2013-02-04,66630
A1XRKRGYYBI0LU,B005B9A2DU,5.0,2013-02-04,22325
A2L22QCL5SP037,B004LWYE4Q,5.0,2013-02-04,37713
A3TXB86P5QKD8V,B005FM8UL4,2.0,2013-02-04,67482
A27XMLLA8J4CEM,B002NEGTTM,4.0,2013-02-04,29103
A2WYF4POBUXL2O,B004JZI78O,4.0,2013-02-04,45529
A38DJC7BTEFIAZ,B0027VT6V4,5.0,2013-02-04,53019
A2WNSMQNYAG4P2,B007PRHNHO,5.0,2013-02-04,45315
A26KGQ2B9Z66YF,B00005NPWJ,5.0,2013-02-04,28209
A2H24WHVK7EXCL,B002L60TTI,5.0,2013-02-04,35062
A31KF25A2DV4C9,B00433SOGC,3.0,2013-02-04,48557
A3DKBDSNB5BFIX,B0006TU54G,5.0,2013-02-04,56594
A3KN9W0LMHWI5Q,B0097BEFYA,5.0,2013-02-04,61280
A3FXDCQETR5UKO,B003Y30334,5.0,2013-02-04,58247
A2TCM8INS6BA74,B0093H4VBU,2.0,2013-02-04,43156
A2AE2OQ6JY9A22,B002FFZGCU,5.0,2013-02-04,30699
A1GIJDAMQA6HQS,B007BJHETS,4.0,2013-02-04,10926
A3H9H2HDZQQFUF,B002Q8IHDQ,4.0,2013-02-04,59104
A2HR6S3ZHQ1867,B005DJ2G46,5.0,2013-02-04,35514
A1BGVYOEIPPP6E,B0045F5CXQ,4.0,2013-02-04,7623
A5HIPQKMREUBL,B007ZYUO7I,5.0,2013-02-04,69989
A2RF5QD4JQ8J8U,B005B28DOM,5.0,2013-02-04,41860
AN57OU07J5QUH,B0044YMQIW,5.0,2013-02-04,81625
A28KNCEHFWVOQ0,B005FYNSPK,5.0,2013-02-04,29542
A3B0VHDRLWEHG,B007G4O5IG,5.0,2013-02-04,54855
AWQ6M9T56MT78,B005FVNH0E,5.0,2013-02-04,87949
A2HSMOBM5PCIF1,B0018ODLH6,5.0,2013-02-04,35551
A2X13M679J6ZRL,B0098F5W0Q,5.0,2013-02-04,45590
A2MEPUX1760OMJ,B0044YU60M,3.0,2013-02-04,38594
A3VSWUZEPJFACY,B009H8JOZS,5.0,2013-02-04,68724
AJAPO0T5727TP,B001GCQ3KM,3.0,2013-02-04,79059
A2J273K31NC3ZA,B004GF8TIK,5.0,2013-02-04,36383
A25M1R99T1XAJ5,B004NBL9WK,5.0,2013-02-04,27583
A1GTIYZGAXU0JL,B003M0NURK,5.0,2013-02-04,11123
A38U1AIP4PDJVM,B003XE3X8Q,5.0,2013-02-04,53314
AIVRNZOTO3F2P,B000WS5VNQ,5.0,2013-02-04,78775
A2X005PTEXF08S,B003WOL4U6,5.0,2013-02-04,45562
A1AOQYE4FLES7J,B004NNUEWO,5.0,2013-02-04,7099
A1CNF7HDKZO3J7,B004YLJNAE,4.0,2013-02-04,8403
A1HZRWON63NX6P,B00474WYIG,5.0,2013-02-04,11928
A9WXGBR0J71N1,B003MVMTDA,4.0,2013-02-04,72875
A315JEC3Z2N12W,B004YAYM06,5.0,2013-02-04,48276
A32ZXOK788M1WM,B002VPE1Q6,4.0,2013-02-04,49493
A2QN7RNE5WBRP0,B001WAPIRW,4.0,2013-02-04,41390
AI8O6WNMZ2NBC,B001UFYFYG,5.0,2013-02-04,78357
A13O00BU4K4RG2,B0085GVX8E,5.0,2013-02-04,2433
A3VYBYRVARS7GL,B0038QS2NU,5.0,2013-02-04,68820
A39B1M31T3QRPW,B001418WF4,5.0,2013-02-04,53659
A3K7SUWX52XNDZ,B003NREDG4,5.0,2013-02-04,61000
A2MR22VVKZXH54,B003BVVYSM,5.0,2013-02-04,38846
A2S2MQUJVPUPEU,B005YXXT7Y,2.0,2013-02-04,42296
A3J4DJ03W3UF8O,B0038W0K2K,5.0,2013-02-04,60299
A3OJYCG9LU4YUG,B003VANO7C,5.0,2013-02-04,63869
A1M3D1SZU7C7EX,B008ABOJKS,5.0,2013-02-04,14629
A3JSUVTGTWFXEG,B000WH6H1M,1.0,2013-02-04,60734
A1J0GICFWG7G5A,B005IBV4LK,5.0,2013-02-04,12599
ADZ3OC294B4WN,B003ES5ZUU,4.0,2013-02-04,75523
A371HPA4PQWHVY,B0047WZOOO,4.0,2013-02-04,52168
A3OJD6ZRN2BKLH,B005NB9N8Q,2.0,2013-02-04,63857
AIB3AROORD09S,B005X64OB2,5.0,2013-02-04,78406
A2HZM505NGNT2E,B005QX7KYU,4.0,2013-02-04,35679
A2DJD0ISE094J3,B000167P0G,5.0,2013-02-04,32854
A3TOI2WTHIU54C,B000EVSLRO,4.0,2013-02-04,67317
AQGYNBNHRQYEN,B0009FTXGI,5.0,2013-02-04,83864
A1MAITUCJGARN9,B00316263Y,4.0,2013-02-04,14774
A3BF7JOI2RL07A,B00006FROK,1.0,2013-02-04,55110
A1GZAVH083WJ64,B0034X6SCY,5.0,2013-02-04,11230
A21QLHY7NAX1DS,B003ES5ZUU,5.0,2013-02-03,24997
A294G33RHSEX01,B002WE6D44,4.0,2013-02-03,29880
A2JCC72EJ85SPI,B008681YPS,5.0,2013-02-03,36574
A54M6MBMG4UAM,B00829THEG,4.0,2013-02-03,69766
AAGCSNSMSMYLU,B009DL0LOW,4.0,2013-02-03,73222
A38FBQGOACKKDB,B006ZP8UOW,4.0,2013-02-03,53043
A3CMWW90IPSV4C,B006J6G4OU,5.0,2013-02-03,55922
A2ZMK9EZNTII62,B003VANOI6,5.0,2013-02-03,47264
AS4K2LJU95BZC,B0002ZPIOG,5.0,2013-02-03,84966
A1CP6VJOAWLHR3,B0002J5TGY,5.0,2013-02-03,8443
A28LKL1NM5RIHS,B003QLE4M0,4.0,2013-02-03,29555
A3NORV1QR7P0FF,B00009UHJS,5.0,2013-02-03,63300
A3G4OCA8FO697E,B00378KLFQ,5.0,2013-02-03,58377
A3K2H4VS98DWWI,B00752R4PK,4.0,2013-02-03,60906
A3HD42Y6Y514RG,B002JQNXZC,3.0,2013-02-03,59183
A2TFWXXSTVPY4T,B002JQNXZC,5.0,2013-02-03,43204
A2N6XPEZYSGAU0,B003DRMKXW,2.0,2013-02-03,39134
A86U19I329ZYS,B004O0TRD8,4.0,2013-02-03,71731
A1A9S8CPISNMMV,B0043T7FXE,5.0,2013-02-03,6834
A2V6I0U5SNLPDH,B005K7192G,1.0,2013-02-03,44333
AHL96QJCJZSYY,B0042A8CW2,5.0,2013-02-03,77897
A2WJS1TCG6GSI2,B0013HH1HY,5.0,2013-02-03,45244
A3MNQJQSE4K1Q8,B004XC6GJ0,5.0,2013-02-03,62613
A10ERSEFIAHESG,B007TG8QRW,5.0,2013-02-03,327
A2S3SUKUBE08KD,B0060QHLBE,4.0,2013-02-03,42316
A2HY23DHE8OZRZ,B004QQXDVC,4.0,2013-02-03,35653
AIE5JBMBO11GS,B0085D7U20,5.0,2013-02-03,78463
A290O3AND6WNOJ,B000TG4BA0,2.0,2013-02-03,29820
A218SKPPPBSYLI,B001NJTZUS,5.0,2013-02-03,24655
A3OXXXDW39Z8XL,B000I68BD4,3.0,2013-02-03,64078
A3UC0BWU7CSVZT,B006JXY0CQ,4.0,2013-02-03,67725
A3D8GOBCDDNOB9,B003UEWF8I,4.0,2013-02-03,56371
A232ESFU3851SV,B000ALAT14,5.0,2013-02-03,25882
A3F0FTN3NQ6P3V,B004AGUI34,3.0,2013-02-03,57608
ASN78D9BW5M95,B003VVH8Y6,5.0,2013-02-03,85318
A236RPOKJ619E3,B003Y2TD3G,1.0,2013-02-03,25948
AMJKZS3PPR5RE,B002OL2NT4,4.0,2013-02-03,81216
AW6VWZDVZGTZ9,B0002KVQBA,5.0,2013-02-03,87579
A3VVL9YV9GB8N,B005MR4P0W,1.0,2013-02-03,68769
A2JPN99ALNKVHM,B003W9B4H4,5.0,2013-02-03,36830
A24VRVY55M1OGL,B006ZC5PDE,3.0,2013-02-03,27111
A220HSECF63ANN,B001TOD7ME,5.0,2013-02-03,25189
A2FAQE17CJL3KV,B00A3U7IS4,5.0,2013-02-03,33947
AGGN78XNA5MS1,B005X3E4YC,3.0,2013-02-03,77183
AVP6TF610TGLA,B0012GC42S,4.0,2013-02-03,87273
AM0H3VM925EAK,B003VAHYNC,4.0,2013-02-03,80871
A1S8EZO1SIMXXP,B00266P28Q,5.0,2013-02-03,18696
A2B81WJLGKRLVH,B00108UNEY,5.0,2013-02-03,31258
AAGVCLVJPXRSJ,B0082GX3Q2,3.0,2013-02-03,73231
A8HOBJ9DYZQZQ,B00GWNWDEK,5.0,2013-02-03,71931
A5F4K8GULBUYL,B005DSPLCQ,5.0,2013-02-03,69945
A1X67FDVQF4LMU,B003Z5W7CG,5.0,2013-02-03,21911
A1IH8VWQ5L96IM,B0007U9SOC,4.0,2013-02-03,12237
A20UOB5EB7SGCG,B000V0DY7U,5.0,2013-02-03,24389
A1GEQRHD33A7Q3,B00AAKLE00,4.0,2013-02-03,10855
AI0AP5T8VT7YS,B000OITAPE,1.0,2013-02-03,78191
A14RB0R36VLB9T,B004I5BUSO,5.0,2013-02-03,3138
A3B79IWJGN9FWG,B00A3YN0Z0,5.0,2013-02-03,54971
A1QT0DMEPC3MN8,B00691WMJG,5.0,2013-02-03,17770
A1BJHZE41QWBX6,B00902SJY8,5.0,2013-02-03,7687
A1AQJCJVNK55PF,B002NEGTTW,4.0,2013-02-03,7141
A32EEIEB4K82RM,B005SYQBN8,4.0,2013-02-03,49076
A1HBKMSUXFQ43W,B009QUDLYW,5.0,2013-02-03,11473
A1VM66BQBAP69D,B00AARUTBS,4.0,2013-02-03,20881
A1JK7I2QIWXZG2,B0007KVK7U,3.0,2013-02-03,12992
A3L5XZA4JFF54V,B003QROZB4,5.0,2013-02-03,61619
A3N0WN21Z90MUK,B005HMKKH4,5.0,2013-02-03,62855
A1FB1MTYJ3GVDE,B007ND42QK,5.0,2013-02-03,10129
A3JRQ6I2XZ710D,B007EZGOMC,5.0,2013-02-03,60716
ATNZ6ZION5HI1,B004ZP74UA,5.0,2013-02-03,86010
A156MJLYNC0N9I,B0054YQO5C,5.0,2013-02-03,3425
A3NJTTU7UK4BWK,B007TSESFO,2.0,2013-02-02,63192
A38OOKM4JDT4RS,B004Z9XG0I,1.0,2013-02-02,53214
AHJJ4ZBXZ1KYH,B0087S9CJ2,4.0,2013-02-02,77868
A1592H35GT7M4X,B003LGT4WU,1.0,2013-02-02,3472
AS8XZ3S7IG62I,B002JCSV5I,5.0,2013-02-02,85046
A12PKXI908HLXG,B000VX6XL6,5.0,2013-02-02,1799
A3DU74XFT9ZCA1,B005FKT70O,5.0,2013-02-02,56779
A3Q9W9FKRAA77G,B007PRHNHO,5.0,2013-02-02,65004
AFVQ0AN26TVBV,B0092JTUGU,4.0,2013-02-02,76760
A3F81TPV4IQ2BG,B000YB862E,5.0,2013-02-02,57760
A1NOXY3QK9YKIW,B0039BPG2E,5.0,2013-02-02,15727
A4W2HOBKXTCNS,B006K555HM,5.0,2013-02-02,69618
A1AID6QR7MDFZL,B00824948U,5.0,2013-02-02,6983
AYP0Q38O2R1JQ,B004D4917W,4.0,2013-02-02,89196
AFW8ZXFIJITUE,B0094PI0GI,4.0,2013-02-02,76771
A11SCKXOA73530,B005HQ4XLY,5.0,2013-02-02,1234
A1ZIMC8XK4P3VG,B000KI0YXU,5.0,2013-02-02,23493
A18UUSTSQJYK8O,B0035998UQ,5.0,2013-02-02,5900
A3VWY3CDC423UM,B0026COIQ2,5.0,2013-02-02,68791
AZVUD1MEK6KPB,B001XURP7W,5.0,2013-02-02,89962
A3UPYGJKZ0XTU4,B002C03AIA,4.0,2013-02-02,67980
