UserID,ProductID,Timestamp,UserEnc
A1M8ITVOFG0RXY,B0079KZZKO,2013-01-08,14737
A247IE9WJZT3L1,B001P86SMK,2013-01-08,26647
A36AZMF2BK0MTH,B0079MX4Q4,2013-01-08,51700
A3IZ4LHS0G79X7,B007AA3DOS,2013-01-08,60205
A3IE3UPR1XIO0O,B000WTQ5NU,2013-01-08,59848
A1ACAALYJIDMXI,B0015DYMVO,2013-01-08,6885
A3CJKGB0E73WHC,B000S5Q9CA,2013-01-08,55856
AOBKCRZC9EP9B,B008EO263I,2013-01-08,82402
A256RWV4ZU4C5U,B0098TG67U,2013-01-08,27311
A6ONOX7JTO9ZA,B005TJAXN6,2013-01-08,70759
A1V6OO610O7MAO,B005TOV0ME,2013-01-08,20618
A27QJSPXDC0982,B00004THCZ,2013-01-08,28984
A1EJG42HKROE58,B001TH7GUU,2013-01-08,9638
A2Z1LK2XLNCUXG,B002WM8ZV0,2013-01-08,46889
A2E1VN8KWIEHYC,B003TFEHMU,2013-01-08,33169
A31UK0H31ECMQX,B004OB0EBQ,2013-01-08,48731
A1CLLSCR4P0XJI,B001TDL2OA,2013-01-08,8367
ASN50GDDPTV2X,B005IZGDJY,2013-01-08,85316
A2QFOJAVMIE9E7,B002YNY8GI,2013-01-08,41236
A2WUDV8JHV92HH,B003VAHYNC,2013-01-08,45440
A17QK08MMNRNJF,B005O74J7O,2013-01-08,5145
A180TOWBYYTWJF,B003BHHIA4,2013-01-08,5328
A26R8BWL2F05HU,B001762LIA,2013-01-08,28322
A14IUITGSD4ASS,B000LQMKDS,2013-01-08,2988
A30RRM4ZAR7LH5,B001NEK2GE,2013-01-08,48003
ASQIWWI3ZIR3S,B004SUK5C6,2013-01-08,85379
AUQI1CORO38VK,B008AY8546,2013-01-08,86673
A2MK3V9EB8MXE1,B004OVECUA,2013-01-08,38696
A36OX0LHSGG0LB,B006VCP72W,2013-01-08,51948
AR3FQVK5RJGNQ,B003ES5ZSW,2013-01-08,84330
AQZSWZTO2368E,B00768SBAU,2013-01-08,84251
AQEQ5XD6AGIK5,B0092MD5UY,2013-01-08,83822
A3PUSNZ68S0IUK,B004JXVOD6,2013-01-08,64734
A1XSJEUT5CUP2N,B0002JFN10,2013-01-08,22335
A277M54KDY4IEG,B002SXMROY,2013-01-08,28629
AALQ2573MUS0X,B009A6CZYO,2013-01-08,73318
A3LPLQV6J658F4,B0086825Q0,2013-01-08,61977
A304GUEPCPYM3Z,B006U1YUZE,2013-01-08,47584
A3LMVQ8BTEL4VY,B001BPMLRS,2013-01-08,61924
A37CIHW31RLJCM,B0027AGK3M,2013-01-08,52367
A1HY234ZPBISY1,B007PA1K84,2013-01-08,11896
A3IIAEIVEA9ZNR,B007Y8N19S,2013-01-08,59917
ACWBAHRO8JFL8,B007FSRSZU,2013-01-08,74806
A13E5ES8KI5YF0,B00276D4RG,2013-01-08,2252
A1LHL429TZVQ8P,B007P4VOWC,2013-01-08,14223
A3MVQI7GPEI9YN,B002NU5O9C,2013-01-08,62756
A11D8B0C07ZMQ2,B007IMPMW4,2013-01-08,955
A1FQ1WQDYAGU77,B007TW93CI,2013-01-08,10406
A13SUJLXFO6Q36,B003CJTQJC,2013-01-07,2523
AWZTZR9GATRZH,B000CC6I5W,2013-01-07,88130
A3P60QO5L6XW87,B004W2JKWG,2013-01-07,64235
A38X31WECGIQU4,B009A6P2VC,2013-01-07,53389
A2C7NRMOBIHBEG,B001NJTZUS,2013-01-07,31915
A2Z5APVI9CQ30W,B00AG0BLWU,2013-01-07,46957
AAEG4BIDLIOOK,B002I0K3Z2,2013-01-07,73186
AIRXZAWPH7SDU,B000QHHBRC,2013-01-07,78704
A3JWSKJM8L3X9Z,B0002JTD2K,2013-01-07,60809
A372IO3Q3JXU0O,B00622AG6S,2013-01-07,52183
A2OSNDRSHX7PYW,B007OAFLOY,2013-01-07,40178
A59KQVAYG5CXP,B000VX6XL6,2013-01-07,69850
A1HVA7XMX7MB9X,B0052SCTLI,2013-01-07,11839
A1OIQML6TBJET6,B00009R6WO,2013-01-07,16251
A2CE20NRG6JF55,B008UHK3KM,2013-01-07,32029
A7GYX2UO4HQ65,B003XU6H8I,2013-01-07,71267
AF40ONNQIRMXF,B002I3OZB2,2013-01-07,76270
A3DF7YA7S6FMJ4,B008XV7VTG,2013-01-07,56492
A7EBLP0A6X0H3,B0052L6NWG,2013-01-07,71221
AMFFX9I9RWELU,B0024I8H42,2013-01-07,81140
A3OQTABHLJK9ID,B009WSFU6K,2013-01-07,63971
AOGI4MBZQWVVD,B000V0GXR8,2013-01-07,82502
AKVOLMSHUTZJ2,B002EJ6N38,2013-01-07,80081
A1UNM2LWX1PH6H,B007B14HM8,2013-01-07,20285
A28ESDJPORMVEY,B002V41X2M,2013-01-07,29429
A113EXY3MASTGG,B00AUT1RVW,2013-01-07,757
A38VS0KEZ0W44C,B0076O2YS4,2013-01-07,53359
ALKWZP740KETK,B001C79R3Q,2013-01-07,80567
A39G1LIX77NJKO,B00275SUVM,2013-01-07,53757
AIEOH19T22OQC,B005OGR3DM,2013-01-07,78469
A38RXEYY2KHLT0,B0052SCU8U,2013-01-07,53277
A2X1RE3K2S568B,B008MIQGTQ,2013-01-07,45596
AAXKF1LA9OI2O,B004Z0S7K6,2013-01-07,73517
A2OJJEPZAMKYUP,B00AAZ2DIM,2013-01-07,40044
A15AXDU8XPIWTW,B009A5204K,2013-01-07,3508
A19RRLQ6RM1OK6,B00AUT1RVW,2013-01-07,6493
A14MYITLIZ25X7,B000051ZOA,2013-01-07,3056
AC2SMT7WEOBQM,B003CH1SJU,2013-01-07,74235
A1WI04NSWYE1KE,B000ZD0CV4,2013-01-07,21478
A3JQFZN172EQ4E,B007VQO1O2,2013-01-07,60688
A2YWGF5AU4BVKX,B003LD4T0K,2013-01-07,46808
A3RO05HX2AL4KQ,B006588Z7G,2013-01-07,65945
A31RFO77JBO2IK,B006588Z7G,2013-01-07,48675
A15A5WOH3A8TVQ,B0028N6YH0,2013-01-07,3491
A3LYTKWLPZDIRO,B00894YP00,2013-01-07,62142
A2XW3V01Q8K7RO,B007KDGE1O,2013-01-07,46139
A16RAK8OYDDWGH,B005KG44V0,2013-01-07,4495
A59J81AXFYC9E,B000F28DP2,2013-01-07,69848
A1LM50CHW72L9E,B005DIBFYE,2013-01-07,14317
A30V9JT83XBLG9,B00728ZC1K,2013-01-07,48078
A3OFRRZDCQXVX1,B007BZ51R4,2013-01-07,63794
A1LVSXK4TOZ13S,B0088L182C,2013-01-07,14491
A2H158QYO4FLPS,B000C1Z0HA,2013-01-07,35050
A1CYGCSBZ723QT,B003VNKKUS,2013-01-07,8626
A2806I45H42REF,B004T506CE,2013-01-06,29151
A41Y7D7LFNH7T,B0044YU60M,2013-01-06,69054
A1FXXCZ78O86P4,B001MSU1HG,2013-01-06,10556
A2FI0BLUHXU9XU,B004JQN670,2013-01-06,34077
A3ENXRROWAT1C1,B006ZP8UOW,2013-01-06,57343
A33MGQKBDNNC1T,B004WR125O,2013-01-06,49896
A2ZT1CSHU62UOL,B004NY9UV4,2013-01-06,47368
A2ZI6X35O6VQIX,B000O8I474,2013-01-06,47182
AR9OIGY3T6EU7,B006C2GNDS,2013-01-06,84455
A3J93IAN54BL1H,B004V4IWHY,2013-01-06,60386
A2E3X55WJCNDEY,B0058AH2US,2013-01-06,33211
A2BXC0OGV2Q6D8,B0013MTPC8,2013-01-06,31722
A39KZ9QLAABSTJ,B005FFVTC8,2013-01-06,53861
A1OVNMO8ARMFMW,B0077V88YU,2013-01-06,16477
ASN7G9U1F1SZ2,B007FGYZFI,2013-01-06,85319
A25MLGY8JAC424,B002WE6D44,2013-01-06,27594
AUC59UZ8IQA9L,B0099Z70U0,2013-01-06,86426
AO6QNWL1OWEIW,B00019JPRO,2013-01-06,82325
A3W4VK4DFRPKY0,B001Y4B708,2013-01-06,68933
A26IOQ1AITQ1O1,B003CJTQJC,2013-01-06,28165
ALOFVTXHIJYRV,B0041OSQB6,2013-01-06,80636
A25LJOSOTEJNME,B00691WMJG,2013-01-06,27573
A21D1NQO69FUKJ,B001T9IVCU,2013-01-06,24745
A2TT19AMDFR6AI,B00012O6QQ,2013-01-06,43446
AFULW11MEFVET,B005FUNYSA,2013-01-06,76736
AB06DBX0D24S3,B005KP473Q,2013-01-06,73566
A2CM8L2LFNT469,B006MHLYQO,2013-01-06,32193
AHRCOMX6HVLVV,B007N6TWF8,2013-01-06,78017
A91W4Q9O8NR0B,B000F9YN22,2013-01-06,72322
A2O4BRCQ3CM9UI,B000QJ3DZE,2013-01-06,39740
A1LEGDYMOBL7YY,B000067SMH,2013-01-06,14174
A3BEDO0NQMAVOC,B004SBI2MU,2013-01-06,55088
A2TEKDS6GHX51Y,B000MUBEDU,2013-01-06,43181
A1GNGDCT5CL3HT,B008DVMRXG,2013-01-06,11002
A2UFZ5ELTPKBKK,B002NU6J1Y,2013-01-06,43860
A35QRTOA6YLJXF,B0044WWLW0,2013-01-06,51337
A2Y097UFHJ7HWG,B007MJGMXQ,2013-01-06,46213
A3SFS4GDIW646T,B00007B4DM,2013-01-06,66447
A3E7F7YJPBKMWT,B007PA1K84,2013-01-06,57047
A2PIID8H6QS6YP,B007WME22G,2013-01-06,40647
AFVVTQH8YZEXE,B004OZ59JY,2013-01-06,76765
A16B3NEUGY6JFE,B0096JQ4FQ,2013-01-06,4182
A2T1F5LAWYYP63,B003DW4A76,2013-01-06,42947
A10DT8Z5OA8U01,B004GCJEZU,2013-01-06,309
AMUM002MXEXV4,B008NMCPTQ,2013-01-06,81406
A1MCRM4XWX78IN,B007R5YDYA,2013-01-06,14824
A22WISEBUJHNXM,B008OUKZZI,2013-01-06,25766
A1UYRTV5NR3I55,B009NHWVIA,2013-01-05,20471
AQMZ1HRLQE9WR,B005ARQV6U,2013-01-05,84000
A2Q0EY4OC887I6,B002VAZA7K,2013-01-05,40946
AUCTDHFL4A9QQ,B007L8ZAWC,2013-01-05,86439
A32TUCHR0OYZ7M,B002WE6D44,2013-01-05,49381
A1ZK5Q2FPIFB2O,B003XIJ3MW,2013-01-05,23532
ALQWU22CF9QDU,B0013441J8,2013-01-05,80685
A20KJ2SSKZA8PH,B002TLTGM6,2013-01-05,24201
A1BFHGDE2BKMFI,B0000BZL1P,2013-01-05,7604
A1BPEPG7KR5K0G,B006EWUO22,2013-01-05,7812
AI60LFLDLLBSQ,B000WU2LXC,2013-01-05,78311
A36DZXWNH1XMM6,B00515FRG6,2013-01-05,51751
A2CT5A2222BR6B,B004O4G3RC,2013-01-05,32337
A1FTNVJHP2435Q,B000067SOH,2013-01-05,10480
A2SSG4FH13N3UL,B00354MVP0,2013-01-05,42768
A2ZQKCJFWQL8D,B004C9P9TM,2013-01-05,47321
A2CO08JO8ENBXE,B0079MVKII,2013-01-05,32237
A3SFEHDHGCJ0GC,B004XIT4NO,2013-01-05,66437
A1YONU8OSL2DNW,B006V9AUMC,2013-01-05,22921
A3RK99YGKXWTDT,B003TJR2HS,2013-01-05,65881
A1RL631FIEOTOV,B007WTAJTO,2013-01-05,18287
A3LGJXCN189ALH,B006U1YULS,2013-01-05,61787
A1MTS0LHFS2YNE,B008PHMDJ6,2013-01-05,15152
A38NT0EWCJ2IJW,B003VAM32E,2013-01-05,53193
A15PIQ5Q7LPDJO,B000VZS2EU,2013-01-05,3790
A1XUJY3LBMTC9X,B006H0UQBA,2013-01-05,22376
AQR70TM0T8E9R,B008HD3E6Y,2013-01-05,84089
A216HTPKUGVXLH,B0093GN482,2013-01-05,24614
A2OCE7E781070D,B0019WIVS6,2013-01-05,39907
A23NNLX4OGN4MQ,B008THTWIW,2013-01-05,26260
A3CFKL4BV1EEQH,B004VM0SE6,2013-01-05,55767
A2KUQ8L9Q3UW5O,B007SPM8ZA,2013-01-05,37578
AR6YFVMCYRVJH,B007M7RP6Q,2013-01-05,84409
A2543MENULDZ41,B0002AKX6Y,2013-01-05,27260
A17V1IN9WQME83,B00752R4PK,2013-01-05,5222
A1VLBW9BKFOKQR,B0057UNPQO,2013-01-05,20867
AY5ED4Y12LWXM,B004I4RBXI,2013-01-05,88852
A2N5H5N3WBHP05,B00315VPL4,2013-01-05,39103
A1DTYIQC7S51S4,B005HSG3TC,2013-01-05,9177
AKRUK0UDJ7DZI,B008QUG97E,2013-01-05,80004
A37LB2UGXR738,B000LP0R3E,2013-01-05,52518
A3RKPP9QT474EX,B000MDZKUU,2013-01-05,65888
A23PCEL26412R1,B001M4HTDE,2013-01-05,26305
A26H3G0SX4LR57,B00009R6H2,2013-01-05,28137
A22E51C9U9A27B,B004NY9UV4,2013-01-05,25428
A2IH8UUAUHMGLW,B009B0X9PI,2013-01-05,36024
A363CX1YREZ1H7,B000QUUFRW,2013-01-04,51555
A1U0FOVQORYKD4,B00304DZ7I,2013-01-04,19830
A1ZNLMF7T8WMYI,B005I6DI7I,2013-01-04,23597
A154G645C858DR,B005LJQMCK,2013-01-04,3387
AL4FHXHIQCCFO,B005LJQMOS,2013-01-04,80252
AOOQGCJEV25VT,B008RWT2IY,2013-01-04,82677
A1R87GD4CLPKTK,B002KNE4R0,2013-01-04,18061
AAYAXHC63IX1D,B0036J1S1W,2013-01-04,73529
A2M2TAFFVHUAX7,B0098V1GBY,2013-01-04,38382
AOEOXY3KOH6KS,B006OBGEHW,2013-01-04,82469
A24QH83RNAKZGR,B0015C30J0,2013-01-04,27002
A1P5TN3N6L155V,B0096SBM54,2013-01-04,16668
A1FZWAI99Z0TOL,B008OHNZI0,2013-01-04,10603
A2N9ADDVQCMS42,B00592002W,2013-01-04,39177
A1XH2IEQL34G7S,B000Q3IUV2,2013-01-04,22117
A215B37T2R222I,B001NZSAO4,2013-01-04,24591
A1Z1LLEQQ4D1IQ,B004LTEUDO,2013-01-04,23175
A3T41DSAR6AN4R,B0015AARJI,2013-01-04,66931
AI0JNM5QYDWVT,B001HBIZQM,2013-01-04,78195
A32E39AHV2YO9Z,B0056TYRMW,2013-01-04,49071
A13NM0X9LCETV2,B003ZX8B2S,2013-01-04,2420
A3R6L0P2Q15KS8,B000MX48VM,2013-01-04,65650
A38SX8XV4SPLZY,B0016OEV7C,2013-01-04,53293
A3FHTGEFBYZWCY,B003ODDD9U,2013-01-04,57959
AZSINZX6BYE08,B007AH7YFU,2013-01-04,89918
ABDH0RTMJ63N1,B004BI6MVS,2013-01-04,73800
A1JIJNH5AR6ZZ,B004M8SWBU,2013-01-04,12962
A1ACAFJGX98XOM,B005KSAG3S,2013-01-04,6886
A3QCVLFQPUMPRZ,B004P0MVHG,2013-01-04,65074
A3C0WF0GLYDVDF,B002PX308O,2013-01-04,55506
A11WH5XMX5JNLH,B009E1IDLE,2013-01-04,1307
A32O74HOJ5Y9OL,B001UI2FPE,2013-01-04,49262
A2VZRPRIOAYJEV,B0056L31M2,2013-01-04,44871
A1J8JYM5LZS2B3,B002XAPRSU,2013-01-04,12765
A11CG6J45L2TJJ,B0094S37GS,2013-01-04,937
A25RQN10NDK5LD,B005DIBHA6,2013-01-04,27680
A2WYGVGWA1NQ72,B006GWO5WK,2013-01-04,45530
A2WCFR8PH4QEBM,B003BYRGJU,2013-01-04,45093
A1WCDFTO0OY1ZR,B001CIREXA,2013-01-04,21376
A2FQH4P1IAQXY8,B004FEEZHQ,2013-01-04,34232
AL2MJJE3EXXQW,B009SYZ8OC,2013-01-04,80212
A164D8QST50H18,B00AAKLDN8,2013-01-04,4061
A3SOFGO952TAT3,B009WVJ9VE,2013-01-04,66612
A1XJ2NTA11UBR3,B004NBN5UY,2013-01-04,22163
AT7ZIKFBESNB,B0079LE43W,2013-01-04,85689
ABVUI9GWVE5WW,B004UBUHNU,2013-01-04,74100
A30PLEI5GETK02,B005N3L71K,2013-01-04,47971
A1A7FFW8EBEKV7,B002RWJDB6,2013-01-04,6790
AAWWEOA7GXLPH,B00104XCVO,2013-01-04,73503
ATT74GJAVHV8J,B008IEGS9W,2013-01-04,86112
A1R7FYDVMW3W2K,B004QD9E54,2013-01-04,18050
A3TKXQPELSAR91,B0061RJSWC,2013-01-04,67249
A12GHYBFMF6GIN,B009NHAF5G,2013-01-04,1650
A3MZA7HNI6FQCQ,B00213KDQK,2013-01-04,62817
A2EUAFVP8GUJWC,B004U9SKHW,2013-01-04,33684
A30QH68NY1FXOW,B0062K951C,2013-01-04,47983
A2Q0HQPSWL0WZM,B0041Q38NU,2013-01-03,40947
A1IOI2DALXMGOS,B006B7R3Y2,2013-01-03,12382
AITIVWYR61AO3,B004P1IU5C,2013-01-03,78734
A2WI3SAJHTHAKM,B004ROOCO0,2013-01-03,45215
AQRZFHJFBH8Y7,B00728ZC1K,2013-01-03,84105
A1Z8OGVTF6LSEE,B00B46XUQU,2013-01-03,23316
A1N7XLN666BBZX,B0074BW614,2013-01-03,15411
A20NYHD5EKSKZV,B00032CIJQ,2013-01-03,24264
A1VIG5MS365HSE,B004K1FTKG,2013-01-03,20816
A240E6DLMP5KEK,B0055FZIX4,2013-01-03,26514
A29CNUMLISSYYV,B003H05UXM,2013-01-03,30034
AS5USIJ34L80E,B0074BW614,2013-01-03,84986
APZA4QVYUNQPQ,B002SIMPXM,2013-01-03,83548
A2JQZ1WA1UEQWK,B0032CP24W,2013-01-03,36847
A2DOLYDQW5IADY,B005DLDO4U,2013-01-03,32936
A1HYCXKDIRMXKV,B008RMEXME,2013-01-03,11901
A1TQ477NBMV31M,B0096239EC,2013-01-03,19649
AZ94NNCXUE50Q,B007WTAJTO,2013-01-03,89576
AFPNHSJSN0TF6,B00009R6UA,2013-01-03,76645
A3GZHI2Y4HNJMD,B0040723AO,2013-01-03,58913
A3QMJGDGE9HRF1,B007KEZMX4,2013-01-03,65256
A1AZ3Y1WMBHDRC,B005X9XVNQ,2013-01-03,7280
A16B71EWIQUQ9W,B001M4XCHQ,2013-01-03,4186
ALB1GOU6Y2QEL,B005HPSFWI,2013-01-03,80367
A32U48NPM01NIU,B0002KR7G8,2013-01-03,49385
A1I8WBJSZIPJE0,B000EGQS5G,2013-01-03,12089
A2ZK5ONZCSAFJ0,B004THA2OE,2013-01-03,47217
A3LJW1LEQJEPKL,B0097252UK,2013-01-03,61860
A3SI9Z6G0NYNTO,B0039BPG1A,2013-01-03,66489
AS5BICZ70HX7S,B00009XVCZ,2013-01-03,84979
AYH8RC73NJ57,B004LEAYXY,2013-01-03,89063
A2U78WF9N47HE9,B006U1YUZE,2013-01-03,43708
A1WCCF2YQIS8MI,B000SJKO3G,2013-01-03,21375
A1TLMISEC860C0,B006U1YVZ8,2013-01-03,19558
A3B5R0EFTXJO5S,B003FGWKH2,2013-01-03,54951
A25MCHNRL5UBKM,B002VPE1QG,2013-01-03,27587
A3M9ABRW2VB84J,B0085HHKMG,2013-01-03,62340
AET9D5GAZ4MFB,B004YW7WCY,2013-01-03,76066
AC9C4NOENYTQ,B00AM6O3VO,2013-01-03,74351
A3EX95JLPQXD34,B004W2JKWG,2013-01-03,57538
A1QE4B62KQ0983,B003Y06336,2013-01-03,17505
A27NTRG8YHJYJI,B001DK1ZVO,2013-01-03,28938
A2JL7G6A66ADZG,B00004X10B,2013-01-03,36734
A3TWSBAR05BU1G,B000EVSLRO,2013-01-03,67471
A6A6BN5OH8F3H,B007PRHNHO,2013-01-03,70509
AUCK9N94C65H2,B00A8X4IP2,2013-01-03,86434
ACNJIPZ7686C3,B00622AG6S,2013-01-03,74617
A217TVQHA5M2B0,B009479MM2,2013-01-03,24645
A1X50KIPU5961W,B009YCTO6Q,2013-01-03,21892
A23W6ZZMF367PI,B0089E5R0W,2013-01-03,26439
A2JO44XUN4ZVHO,B0090J5ZT8,2013-01-03,36794
A1GDJNGR4ESU2Q,B00009UT9B,2013-01-03,10836
A2QCJ9VR3SEIR0,B009XJZ9VY,2013-01-03,41179
A1USM4OEIWNSY7,B0088PUFT0,2013-01-03,20367
A17FW3I6CJW3S0,B005ES0YYA,2013-01-03,4953
A1F8S84KX7PMF9,B004K2Z4MS,2013-01-03,10078
A1WVM1K9VHNYJV,B0097BEF1S,2013-01-03,21719
AYD2LJ1SDGW35,B006GWO5WK,2013-01-03,88989
A1KWG16LQ7K5TR,B00017LSPI,2013-01-03,13841
A3VR4SDEITZ3EZ,B0014YFC18,2013-01-03,68691
A3OCBB0S4QRJV9,B0054JJ0QW,2013-01-03,63736
A3GBE3MBODRRI,B005CLPP84,2013-01-03,58486
ATPFVDGZE62NO,B007B31IAK,2013-01-03,86042
A1PY08C8TSUYKM,B005CKQF3E,2013-01-03,17214
A28RNCMMYEZYM0,B0080T4ZW2,2013-01-03,29683
AN399ZWEBXSKY,B0097BEF1S,2013-01-03,81581
A2SJ3UV3NVZKG5,B001C6N6AC,2013-01-03,42592
A2UCXHVVN5L005,B002V88HFE,2013-01-03,43806
A1AKUW9E4W77GT,B000S5Q9CA,2013-01-03,7031
A1O6GVP6I1S9QM,B0053G6G54,2013-01-03,16023
A7OQYUM6X067M,B0011FCV8W,2013-01-02,71408
A2JSIRI3EJF8CQ,B001QA4UKO,2013-01-02,36872
A2C1BGKGDY7PC1,B00508I2DO,2013-01-02,31809
A16GWM0UQELUJF,B008LCOMOE,2013-01-02,4295
A1V1Q8Q9RV52YL,B004FLL53Q,2013-01-02,20519
AFYF074DDE5ZW,B000YBY2U4,2013-01-02,76816
AXZLKW64GJ42J,B0077V88VI,2013-01-02,88748
A1MNOP275MS6FD,B007PV0LAQ,2013-01-02,15028
A38U3KQOOWNCYF,B004UJB1A0,2013-01-02,53317
A38BYNNJPP3HED,B001KOB7E8,2013-01-02,52987
AT1E48MBZGDU2,B001T99ZTI,2013-01-02,85569
A1MA3F3HLEHE89,B003SWLRLS,2013-01-02,14768
A33OF3LV2V1QZX,B005NGLTZQ,2013-01-02,49931
A1SKSSBS3LMP5G,B009D9KOQY,2013-01-02,18904
A1GLM106GTD29Z,B002HQWN28,2013-01-02,10966
A2TFX3UL1VRHGV,B006ZS5ATM,2013-01-02,43205
A3PEDW2XE6W08V,B001SJVU6K,2013-01-02,64405
A14MW28DRHX8ZB,B0009PTBZ6,2013-01-02,3054
A1NKFHT8XNB1ZT,B000QS5MM2,2013-01-02,15646
A2H5YFNJXPJ379,B006MO0J6I,2013-01-02,35124
AYKE0EC5YPVN4,B003L89SU6,2013-01-02,89109
A3M27C0G8MFIU,B006GWO5WK,2013-01-02,62215
A1LJYYQBLSOC49,B0015AHRFK,2013-01-02,14270
A2ZT2F4Z8KDHNK,B005LJW15C,2013-01-02,47369
A1H6448AVRAGYS,B0043WJRRS,2013-01-02,11373
A4RA5BV10E4SD,B0018BTPLK,2013-01-02,69531
ANHDOBZ4UL0UL,B0027EMHM6,2013-01-02,81861
A2U6ODU53YOAIU,B001BAW7P4,2013-01-02,43701
A7Z58ZXKA7JR9,B003OINA0W,2013-01-02,71590
A1GAMGCJD407G8,B007IRBNRW,2013-01-02,10789
A5RX8JTDW08PT,B000AA2RCY,2013-01-02,70182
A3BAPS0R07467Z,B008MB70TI,2013-01-02,55022
A3NFG9JWQXDD9N,B002LHG20W,2013-01-02,63121
AZG3S6DRF3UD3,B0012S4APK,2013-01-02,89702
A2Y6ZH2P1BMZYJ,B0073HSHJY,2013-01-02,46352
A2EZCEW5MLAWDZ,B003GQZ2WQ,2013-01-02,33762
A2CS5VHXSF8ABK,B003VAGXZC,2013-01-02,32322
A186V7NRE03RYD,B00263D7A4,2013-01-02,5431
A3EWFPASD7JLBE,B009US2BKA,2013-01-02,57522
A4R55EYZRW6EG,B0036W8BJ6,2013-01-02,69528
APMLAZVVXY24N,B005QI5DZI,2013-01-02,83301
A3TN4USZDGADMW,B006JO1YCY,2013-01-02,67285
A3JGIYXVD8QP5J,B006U1YUZE,2013-01-02,60512
A6JDEI1Z34SS2,B002ALTJT0,2013-01-02,70668
AI2O7U69K2L2R,B008JJLW4M,2013-01-02,78248
AJ89EBP9H4650,B008200LHW,2013-01-02,79007
APES82T2E1RZB,B003XM1WE0,2013-01-02,83169
A16S7QL0JJ1V0R,B007VZMZSW,2013-01-02,4514
A2V2280F6A6I70,B003FGWF04,2013-01-02,44252
A2HCZ1UKZEU08T,B001QUA6RA,2013-01-02,35246
A2BWZX02QYFQVE,B008D2POAS,2013-01-02,31712
A1GQDX3EK7N3OB,B002V8C3W2,2013-01-02,11060
A332PFV02HENHO,B001EBLQ70,2013-01-01,49547
AC7VHSY883ECZ,B004LSNF04,2013-01-01,74318
A2FR0TYFGMTBPX,B006TR0FCQ,2013-01-01,34247
A1KICTD237C6DL,B0007XJSQC,2013-01-01,13600
AGFBHUH9FX7EY,B0002MQGOK,2013-01-01,77150
A1TYG7G4UIBAUG,B00B46XUQU,2013-01-01,19805
A1L0EFH02QZCW4,B002MKKTWA,2013-01-01,13907
A1NSUZ4FGMAZAM,B0001CNMFM,2013-01-01,15805
APQUBMVJ6OJSO,B001FSMB0S,2013-01-01,83382
AK3G229EXUU96,B0009JZSKO,2013-01-01,79579
AZL64EB9PBXJF,B003O8J11Y,2013-01-01,89795
A338XVK8ID7BI,B007ND7XKW,2013-01-01,49660
A1RTO4FIHJR395,B0063I49DM,2013-01-01,18436
A3MLSSHE01JWBE,B001F7AJKI,2013-01-01,62578
A3SD3QMM8N9XP5,B002GBWLMQ,2013-01-01,66409
A29072BT6E61Y,B00427Z7N2,2013-01-01,29815
A3MR42BH32F7IY,B004DDI0IE,2013-01-01,62669
A1ZICKR1NS123L,B00066FH1U,2013-01-01,23489
AGY45WE1U6GF,B005P91CQM,2013-01-01,77499
A2NYVKZP11SDMK,B005DMZKZA,2013-01-01,39639
ACKDEO4WMG512,B003BLQHN4,2013-01-01,74565
A2CZOVWIPFZR4R,B004RKVXXM,2013-01-01,32469
AYN67T4ML5PII,B006BGZJJ4,2013-01-01,89160
A1AYD7CI9UWADH,B007Q4KI8C,2013-01-01,7268
A1I1OOS6CQEU3W,B000V06UIK,2013-01-01,11972
A30TFINGATPC4X,B0009Y7APU,2013-01-01,48036
AADRBJYB7IX6Y,B006JGXOSY,2013-01-01,73175
A2VTJGB6USZN9F,B001MRX6VA,2013-01-01,44743
A1Q4BXIB6OXBDD,B001EYU3L2,2013-01-01,17316
AC0TOG0GMFIW8,B0097CXFCC,2013-01-01,74192
A27L6BVPJER68A,B00406YHLI,2013-01-01,28888
AG4E6D47P5SHL,B009UQ2JR2,2013-01-01,76948
A1F3YT1298K5DX,B007KEZMX4,2013-01-01,9984
A2P5BJBZ2LDUW6,B001QWRUZY,2013-01-01,40411
AYU7595B5GG5M,B009LVPYDM,2013-01-01,89296
ATZ4J6SWWC3IB,B005BON4K8,2013-01-01,86222
A2SDLASGP8BOOQ,B008BQGPOA,2013-01-01,42492
ANK9VHU3ZMZM9,B009S3CZI0,2013-01-01,81904
A3CKW0OKATSXW3,B008R7EWEI,2013-01-01,55880
A3E5DOAY5VUB1E,B006T9AE0C,2013-01-01,57005
A15GPM46KLLUFH,B0099SMFVQ,2013-01-01,3616
A4PNEQSYE7S4J,B001D4LSUI,2013-01-01,69493
AV624G630GQB,B003X26VV4,2013-01-01,86944
A278P6T7TZ4XXD,B002VJL0OS,2013-01-01,28648
A362R0T2ZTN76M,B0074BW614,2013-01-01,51544
A3LU1MV95L0MHU,B009V03IIQ,2013-01-01,62059
A2JME2ZDJIXT91,B0090SLJ1C,2013-01-01,36765
AWT1SIE9XIEJF,B0076O2YS4,2013-01-01,88004
A1PQ22M5QHY4QP,B005HMKKH4,2013-01-01,17068
A1YZ1CXXVF8Q9M,B0057AVXJA,2013-01-01,23122
AEQQ18J2YNIVF,B004LTEUDO,2012-12-31,76019
AL0L506MMMULT,B0034WR19Y,2012-12-31,80163
AKMZ0W0WNE6VU,B002TLTGM6,2012-12-31,79920
A36WET2V5EEN6U,B003WM5J0O,2012-12-31,52083
